route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
"340","1","1T","Jalkaranta - Tarjantie - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"341","1","11T","Herrasmanni - Kaukkari - Kauppatori - PHKS - Hedelmätarha - Salpakangas - Tiilijärvi","3","FFFFFF","000000"
"344","1","2","Viuha - Kauppatori - Matkakeskus - Metsä-Pietilä","3","FFFFFF","000000"
"345","1","21","Riihelä - Kasakkamäki - Matkakeskus - Kauppatori - Niemi - Mukkula","3","FFFFFF","000000"
"347","1","32H","Karjusaari - Mukkula - Kauppatori - Matkakeskus - Saksala - Hartwall","3","FFFFFF","000000"
"348","1","35","Kilpiäinen - Mukkula - Lepolankatu - Kauppatori - Tarjantie - PHKS","3","FFFFFF","000000"
"349","1","4R","Kauppatori - Matkakeskus - Villähde - Rakokivi - Harjuviidantie","3","FFFFFF","000000"
"350","1","4","Uusikylä - Matkakeskus - Kauppatori - PHKS - Tiilikangas","3","FFFFFF","000000"
"351","1","5","Hörölä - Kiveriö - Kauppatori - Matkakeskus - Metsäkangas","3","FFFFFF","000000"
"356","1","86","Kaivokatu - Pirttiniemi","3","FFFFFF","000000"
"357","1","87","PHKS - Matkakeskus - Vierumäki - Kaivokatu - Tommola","3","FFFFFF","000000"
"359","1","90","Orimattila - Kokki-Henna - Luhtikylä - Orimattilan koulukeskus - Jokivarren koulu - Orimattila","3","FFFFFF","000000"
"360","1","91S","Orimattila - Jokivarren koulu - Niinikoski - Pakaa - Koulutie - Orimattila","3","FFFFFF","000000"
"361","1","91","Orimattila - Pakaa - Orimattila","3","FFFFFF","000000"
"362","1","93","Orimattila - Koulukeskus - Virenojan koulu - Heinämaa - Montari - Kuivanto","3","FFFFFF","000000"
"374","1","54","Marttila - Järventaustantie th - Koukuntie th - Järvelä - Kärkölä kk - Tennilä - Soramäki - Salpakangas - PHKS - Kauppatori","3","FFFFFF","000000"
"375","1","93A","Montari - Heinämaa - Virenojan koulu","3","FFFFFF","000000"
"376","1","94","Artjärvi - Niinikoski - Jokivarren koulu - Koulukeskus - Orimattila","3","FFFFFF","000000"
"379","1","7TA","Karisto - Kauppatori - Matkakeskus - Tupalankatu - Renkomäki - Ämmälä","3","FFFFFF","000000"
"380","1","7AT","Ämmälä - Renkomäki - Tupalankatu - Matkakeskus - Kauppatori - Karisto","3","FFFFFF","000000"
"385","1","98C","Kukkasen koulu - Kirkonkylän koulu - Rakokivi - Männistön koulu - Pajulahti - Kumiantie ja Arrakantie th - Korkeentie ja Pärnämäentie th - Vuolenkoskentie ja Vierumäentie th - Harjuviidantie","3","FFFFFF","000000"
"394","1","91A","Virenojan koulu - Heinämaa - Montari - Orimattila","3","FFFFFF","000000"
"395","1","3K","PHKS - Matkakeskus","3","FFFFFF","000000"
"401","1","98A","Kukkasen koulu - Kirkonkylän koulu - Kumiantie ja Arrakantie th - Korkeentie ja Pärnämäentie th - Vuolenkosken ja Vierumäentie th","3","FFFFFF","000000"
"407","1","40","Vääksy - Vesivehmaa - Paimela - Lahti","3","FFFFFF","000000"
"417","1","49A","Onkiniemi - Hartola","3","FFFFFF","000000"
"418","1","47","Hartola - Sysmä","3","FFFFFF","000000"
"419","1","49","Sysmä - Onkiniemi - (Heinola)","3","FFFFFF","000000"
"420","1","47B","Hartola - Sysmä","3","FFFFFF","000000"
"421","1","48","Heinola - Lusi - Sysmä","3","FFFFFF","000000"
"425","1","49","(Heinola) - Onkiniemi - Sysmä","3","FFFFFF","000000"
"426","1","48","Sysmä - Lusi - Heinola","3","FFFFFF","000000"
"428","1","47","Sysmä - Hartola","3","FFFFFF","000000"
"431","1","92","Huhdanoja - Kurunkulma - Mallusjoki - Orimattila","3","FFFFFF","000000"
"432","1","40","Lahti - Paimela - Vesivehmaa - Vääksy","3","FFFFFF","000000"
"435","1","40R","Vääksy - Rantakulma - Lahti","3","FFFFFF","000000"
"436","1","40B","Sysmä - Vääksy - Lahti","3","FFFFFF","000000"
"437","1","40C","Lahti - Paimela - Vääksy - Sysmä","3","FFFFFF","000000"
"438","1","40A","Asikkala kk - Vääksy - Vesivehmaa - Paimela - Lahti","3","FFFFFF","000000"
"442","1","1KT","Korpikankare - Tarjantie - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"443","1","98","Mäntyläntie th - Vuolenkoskentie ja Vierumäentie th - Korkeentie ja Pärnämäentie th - Kumiantie ja Arrakantie th- Rakokivi","3","FFFFFF","000000"
"444","1","1M","Messilä - Tarjantie - Urheilukeskus - Kauppatori - Matkakeskus","3","FFFFFF","000000"
"450","1","63","Järventausta - Siltala - Tennilä - Salpakangas","3","FFFFFF","000000"
"451","1","55","Salpakangas - Okeroinen - Miekkiö","3","FFFFFF","000000"
"455","1","52","Tenniläntie/Pysäkkitie th - Herrala - Korpikylä - Kukonkoivu - Hälvälä - Salpakankaan koulu - Hollolan ya","3","FFFFFF","000000"
"456","1","56","Hollolan ya - Salpakankaan koulu - Pajapellonkatu - Nostava - Herrala - Luhtikylä - Nuuttilantie th","3","FFFFFF","000000"
"457","1","62","Hollola kk - Pyhäniemi - Salpakangas","3","FFFFFF","000000"
"458","1","94B","Orimattila - Artjärvi","3","FFFFFF","000000"
"460","1","46B","Vääksy - Urajärvi, Hietalantie th - Vesivehmaa th","3","FFFFFF","000000"
"461","1","46","Anianpellon koulu - Vääksy - Asikkala kk - Vääksy - Urajärvi, Hietalantie th - Vesivehmaa th","3","FFFFFF","000000"
"462","1","51","Salpakankaan koulu - Salpakangas - Kukonkoivu - Tennilä - Sairakkala","3","FFFFFF","000000"
"467","1","98","Rakokivi - Kukkasen koulu - Kirkonkylän koulu - Pajulahti - Kumiantie ja Arrakantie th - Korkeentie ja Pärnämäentie th - Vuolenkoskentie ja Vierumäentie th - Harjuviidantie","3","FFFFFF","000000"
"468","1","52","Salpakankaan koulu - Hollolan ya - Hälvälä - Kukonkoivu - Korpikylä - Herrala - Tenniläntie/Pysäkkitie th","3","FFFFFF","000000"
"470","1","1M","Liipola - Matkakeskus - Kauppatori - Urheilukeskus - Messilä","3","FFFFFF","000000"
"472","1","51","Sairakkala - Tennilä - Kukonkoivu - Salpakangas","3","FFFFFF","000000"
"477","1","88","Kauppatori - Matkakeskus - Orimattila","3","FFFFFF","000000"
"479","1","55","Miekkiö - Okeroinen - Hollola ya - Salpakankaan koulu","3","FFFFFF","000000"
"480","1","56","Nuuttilantie th - Luhtikylä - Herrala - Nostava - Pajapellonkatu - Hollola ya - Salpakankaan koulu","3","FFFFFF","000000"
"482","1","63","Salpakangas - Hälvälä - Hollola kk - Pyhäniemi - Sairakkala","3","FFFFFF","000000"
"483","1","91B","Orimattila - Pakaa - Orimattila","3","FFFFFF","000000"
"491","1","46","Hietalantien th - Urajärvi - Salonsaari kp - Anianpellon koulu - Vääksy","3","FFFFFF","000000"
"492","1","40A","Lahti - Asikkala kk","3","FFFFFF","000000"
"493","1","40","Vääksy - Lahti","3","FFFFFF","000000"
"494","1","40","Lahti - Vääksy","3","FFFFFF","000000"
"496","1","32H","Karjusaari - Kauppatori - Matkakeskus - Saksala - Hartwall","3","FFFFFF","000000"
"497","1","4TK","Tiilikangas - Keskussairaala - Kauppatori - Matkakeskus - Villähde - Nastola","3","FFFFFF","000000"
"498","1","32H","Hartwall - Saksala - Matkakeskus - Kauppatori - Karjusaari","3","FFFFFF","000000"
"501","1","32HL","Hartwall - Saksala - Matkakeskus - Kauppatori - Lepolankatu - Karjusaari","3","FFFFFF","000000"
"502","1","32LH","Karjusaari - Lepolankatu - Kauppatori - Matkakeskus - Saksala - Hartwall","3","FFFFFF","000000"
"505","1","45","Pitkäsillantie - Metsäkulma - Paimelan koulu - Kalliolan koulu","3","FFFFFF","000000"
"507","1","3T","Hiekkanummi - Tonttila - Kauppatori - Matkakeskus","3","FFFFFF","000000"
"511","1","44","Paimelantie 713 - Rantakulma - Vääksy - Sysmä","3","FFFFFF","000000"
"512","1","89","Orimattila - Lahti - Urheiluopisto - Jyränkö - Kaivokatu - Heinola - Mustikkahaka - Heinola kk","3","FFFFFF","000000"
"513","1","89","Heinola kk - Mustikkahaka - Kaivokatu - Jyränkö - Urheiluopisto - Lahti - Orimattila","3","FFFFFF","000000"
"514","1","3T","Matkakeskus - Kauppatori - Tonttila - Hiekkanummi","3","FFFFFF","000000"
"519","1","40S","Sysmä - Vääksy - Salonsaari - Vesivehmaa - Lahti","3","FFFFFF","000000"
"520","1","48","Heinola - Lusi","3","FFFFFF","000000"
"524","1","40B","Lahti - Vääksy - Sysmä","3","FFFFFF","000000"
"525","1","40K","Sysmä - Kalkkinen - Vääksy - Rantakulma - Lahti","3","FFFFFF","000000"
"526","1","40K","Lahti - Vesivehmaa - Vääksy - Kalkkinen - Sysmä","3","FFFFFF","000000"
"527","1","91T","Orimattila - Pakaa - Orimattila","3","FFFFFF","000000"
"528","1","95","Henna - Orimattila","3","FFFFFF","000000"
"530","1","95","Orimattila - Henna","3","FFFFFF","000000"
"531","1","48","Lusi - Heinola","3","FFFFFF","000000"
"535","1","1M","Messilä - Urheilukeskus - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"536","1","96","Orimattila - Pukkila","3","FFFFFF","000000"
"537","1","7","Renkomäki - Matkakeskus - Kauppatori - Karisto","3","FFFFFF","000000"
"538","1","7T","Renkomäki - Tupalankatu - Matkakeskus - Kauppatori - Karisto","3","FFFFFF","000000"
"539","1","96","Pukkila - Orimattila","3","FFFFFF","000000"
"540","1","7T","Karisto - Kauppatori - Matkakeskus - Tupalankatu - Renkomäki","3","FFFFFF","000000"
"541","1","7","Karisto - Kauppatori - Matkakeskus - Renkomäki","3","FFFFFF","000000"
"542","1","12B","Kauppatori - Ala-Okeroinen","3","FFFFFF","000000"
"543","1","12M","Metsä-Hennala - Kauppatori","3","FFFFFF","000000"
"544","1","12","Kauppatori - Metsä-Hennala - Ala-Okeroinen","3","FFFFFF","000000"
"545","1","13","Nikkilä - Niemi","3","FFFFFF","000000"
"546","1","7KR","Kauppatori - Renkomäki","3","FFFFFF","000000"
"549","1","7KR","Renkomäki - Kauppatori","3","FFFFFF","000000"
"552","1","18","Paasikivenkatu - Kauppatori - Kiveriö","3","FFFFFF","000000"
"553","1","12R","Kauppatori - Jokimaa - Ala-Okeroinen","3","FFFFFF","000000"
"554","1","12","Ala-Okeroinen - Metsä-Hennala - Kauppatori","3","FFFFFF","000000"
"555","1","13","Niemi - Nikkilä","3","FFFFFF","000000"
"556","1","18","Kiveriö - Kauppatori - Paasikivenkatu","3","FFFFFF","000000"
"557","1","7KK","Karisto - Kauppatori","3","FFFFFF","000000"
"558","1","12R","Ala-Okeroinen - Jokimaa - Kauppatori","3","FFFFFF","000000"
"560","1","12M","Kauppatori - Metsä-Hennala","3","FFFFFF","000000"
"561","1","97","Kauppatori - Matkakeskus - Orimattila - Pukkila","3","FFFFFF","000000"
"563","1","19","Paasikivenkatu - Kauppatori - Pyhätön","3","FFFFFF","000000"
"564","1","19","Pyhätön - Kauppatori - Paasikivenkatu","3","FFFFFF","000000"
"570","1","31U","Myyntimiehenkatu - Patoniitty - Matkakeskus - Kauppatori - Mukkula - Soltti","3","FFFFFF","000000"
"571","1","31U","Soltti - Mukkula - Kauppatori - Matkakeskus - Patoniitty - Myyntimiehenkatu","3","FFFFFF","000000"
"572","1","48","Paaso - Lusi - Heinola","3","FFFFFF","000000"
"573","1","48","Sysmä - Hartola - Lusi - Heinola","3","FFFFFF","000000"
"574","1","97","Pukkila - Orimattila - Matkakeskus - Kauppatori","3","FFFFFF","000000"
"577","1","80A","Keskusta - Tommola - Keskusta","3","FFFFFF","000000"
"578","1","80B","Keskusta - Aapelinpelto - Kirkonkylä - Lakeasuo - Rainio - Keskusta","3","FFFFFF","000000"
"579","1","80C","Keskusta - Niemelä - Mustikkahaka - Keskusta","3","FFFFFF","000000"
"580","1","80E","Keskusta - Sepänniemi - Keskusta","3","FFFFFF","000000"
"581","1","80B","Keskusta - Rainio - Lakeasuo - Kirkonkylä - Aapelinpelto - Keskusta","3","FFFFFF","000000"
"582","1","80D","Keskusta - Myllyoja - Sinilähde - Jyränkö - Keskusta","3","FFFFFF","000000"
