trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t161-sl12-pC4-r124,07:05:49,07:05:49,124,3049,,,0,131590.16398799999,0
t161-sl12-pC4-r124,07:08:54,07:08:54,123,3234,,,0,139467.637678,0
t161-sl12-pC4-r124,07:10:00,07:10:00,6,3300,,,0,144003.78087799999,1
t161-sl15-pC4-r124,06:15:00,06:15:00,89,0,,,0,0.0,1
t161-sl15-pC4-r124,06:18:22,06:18:22,209,202,,,0,7078.6209849999996,0
t161-sl15-pC4-r124,06:42:11,06:42:11,129,1631,,,0,76190.654410000003,0
t161-sl15-pC4-r124,06:44:00,06:44:00,12,1740,,,0,80022.009481000001,1
t161-sl15-pC4-r124,06:45:29,06:45:29,135,1829,,,0,83092.769824000003,0
t161-sl15-pC4-r124,06:51:50,06:51:50,133,2210,,,0,96591.594503,0
t161-sl15-pC4-r124,06:53:00,06:53:00,9,2280,,,0,100455.71376,1
t161-sl15-pC4-r124,06:54:32,06:54:32,8,2372,,,0,104460.03135999999,0
t161-sl15-pC4-r124,06:57:11,06:57:11,138,2531,,,0,110746.305215,0
t161-sl15-pC4-r124,07:02:29,07:02:29,321,2849,,,0,123140.911733,0
t161-sl15-pC4-r124,07:03:18,07:03:18,7,2898,,,0,125109.951292,0
t161-sl15-pC4-r124,07:03:31,07:03:31,125,2911,,,0,126418.048329,0
t161-sl15-pC4-r124,07:05:49,07:05:49,124,3049,,,0,131590.16398799999,0
t161-sl15-pC4-r124,07:08:54,07:08:54,123,3234,,,0,139467.637678,0
t161-sl15-pC4-r124,07:10:00,07:10:00,6,3300,,,0,144003.78087799999,1
t16B-sl12-pCA-r126,07:01:00,07:01:00,328,0,,,0,0.0,1
t16B-sl12-pCA-r126,07:02:18,07:02:18,53,78,,,0,2377.2259669999999,0
t16B-sl12-pCA-r126,07:04:00,07:04:00,407,180,,,0,5036.2003169999998,1
t16B-sl12-pCA-r126,07:04:56,07:04:56,152,236,,,0,7357.1472229999999,0
t16B-sl12-pCA-r126,07:07:28,07:07:28,409,388,,,0,12223.660658999999,0
t16B-sl12-pCA-r126,07:08:00,07:08:00,91,420,,,0,13613.679002999999,0
t16B-sl12-pCA-r126,07:10:00,07:10:00,52,540,,,0,15819.278047,1
t16B-sl12-pCA-r126,07:10:27,07:10:27,92,567,,,0,18236.077034000002,0
t16B-sl12-pCA-r126,07:10:43,07:10:43,93,583,,,0,19126.996912999999,0
t16B-sl12-pCA-r126,07:10:59,07:10:59,62,599,,,0,20009.075048999999,0
t16B-sl12-pCA-r126,07:11:22,07:11:22,61,622,,,0,21315.833500000001,0
t16B-sl12-pCA-r126,07:11:58,07:11:58,60,658,,,0,23326.285875000001,0
t16B-sl12-pCA-r126,07:13:28,07:13:28,165,748,,,0,28313.470893000002,0
t16B-sl12-pCA-r126,07:13:59,07:13:59,59,779,,,0,30051.448187999998,0
t16B-sl12-pCA-r126,07:15:00,07:15:00,47,840,,,0,33497.189408999999,1
t16B-sl12-pCA-r126,07:17:00,07:17:00,13,960,,,0,39841.834144,1
t16B-sl12-pCA-r126,07:18:16,07:18:16,63,1036,,,0,44397.463860000003,0
t16B-sl12-pCA-r126,07:18:52,07:18:52,170,1072,,,0,46527.683198999999,0
t16B-sl12-pCA-r126,07:20:00,07:20:00,64,1140,,,0,50529.077168000003,1
t16B-sl12-pCA-r126,07:20:50,07:20:50,94,1190,,,0,53562.774510000003,0
t16B-sl12-pCA-r126,07:21:11,07:21:11,169,1211,,,0,54818.697043,0
t16B-sl12-pCA-r126,07:22:21,07:22:21,66,1281,,,0,59052.586033,0
t16B-sl12-pCA-r126,07:24:00,07:24:00,65,1380,,,0,64940.410537000003,1
t16B-sl12-pCA-r126,07:25:00,07:25:00,83,1440,,,0,68864.780876999997,1
t16B-sl15-pCA-r126,07:01:00,07:01:00,328,0,,,0,0.0,1
t16B-sl15-pCA-r126,07:02:18,07:02:18,53,78,,,0,2377.2259669999999,0
t16B-sl15-pCA-r126,07:04:00,07:04:00,407,180,,,0,5036.2003169999998,1
t16B-sl15-pCA-r126,07:04:56,07:04:56,152,236,,,0,7357.1472229999999,0
t16B-sl15-pCA-r126,07:07:28,07:07:28,409,388,,,0,12223.660658999999,0
t16B-sl15-pCA-r126,07:08:00,07:08:00,91,420,,,0,13613.679002999999,0
t16B-sl15-pCA-r126,07:10:00,07:10:00,52,540,,,0,15819.278047,1
t16B-sl15-pCA-r126,07:10:27,07:10:27,92,567,,,0,18236.077034000002,0
t16B-sl15-pCA-r126,07:10:43,07:10:43,93,583,,,0,19126.996912999999,0
t16B-sl15-pCA-r126,07:10:59,07:10:59,62,599,,,0,20009.075048999999,0
t16B-sl15-pCA-r126,07:11:22,07:11:22,61,622,,,0,21315.833500000001,0
t16B-sl15-pCA-r126,07:11:58,07:11:58,60,658,,,0,23326.285875000001,0
t16B-sl15-pCA-r126,07:13:28,07:13:28,165,748,,,0,28313.470893000002,0
t16B-sl15-pCA-r126,07:13:59,07:13:59,59,779,,,0,30051.448187999998,0
t16B-sl15-pCA-r126,07:15:00,07:15:00,47,840,,,0,33497.189408999999,1
t16B-sl15-pCA-r126,07:17:00,07:17:00,13,960,,,0,39841.834144,1
t16B-sl15-pCA-r126,07:18:16,07:18:16,63,1036,,,0,44397.463860000003,0
t16B-sl15-pCA-r126,07:18:52,07:18:52,170,1072,,,0,46527.683198999999,0
t16B-sl15-pCA-r126,07:20:00,07:20:00,64,1140,,,0,50529.077168000003,1
t16B-sl15-pCA-r126,07:20:50,07:20:50,94,1190,,,0,53562.774510000003,0
t16B-sl15-pCA-r126,07:21:11,07:21:11,169,1211,,,0,54818.697043,0
t16B-sl15-pCA-r126,07:22:21,07:22:21,66,1281,,,0,59052.586033,0
t16B-sl15-pCA-r126,07:24:00,07:24:00,65,1380,,,0,64940.410537000003,1
t16B-sl15-pCA-r126,07:25:00,07:25:00,83,1440,,,0,68864.780876999997,1
t1A4-sl12-pBD-r123,06:15:00,06:15:00,337,0,,,0,0.0,1
t1A4-sl12-pBD-r123,06:21:00,06:21:00,25,360,,,0,16191.247031000001,1
t1A4-sl12-pBD-r123,06:22:49,06:22:49,341,469,,,0,21612.182827000001,0
t1A4-sl12-pBD-r123,06:23:24,06:23:24,342,504,,,0,23050.542839999998,0
t1A4-sl12-pBD-r123,06:23:36,06:23:36,343,516,,,0,23561.248189999998,0
t1A4-sl12-pBD-r123,06:24:08,06:24:08,344,548,,,0,24893.183370999999,0
t1A4-sl12-pBD-r123,06:25:18,06:25:18,345,618,,,0,27803.092011000001,0
t1A4-sl12-pBD-r123,06:25:29,06:25:29,346,629,,,0,28289.761554000001,0
t1A4-sl12-pBD-r123,06:26:29,06:26:29,375,689,,,0,30746.394597999999,0
t1A4-sl12-pBD-r123,06:28:00,06:28:00,27,780,,,0,34510.041380000002,1
t1A4-sl12-pBD-r123,06:29:04,06:29:04,28,844,,,0,37587.245496000003,0
t1A4-sl12-pBD-r123,06:31:00,06:31:00,29,960,,,0,43175.880817999998,1
t1A4-sl12-pBD-r123,06:34:55,06:34:55,30,1195,,,0,53140.066811999997,0
t1A4-sl12-pBD-r123,06:36:00,06:36:00,31,1260,,,0,55771.534264000002,1
t1A4-sl13-pC1-r12C,06:15:00,06:15:00,337,0,,,0,0.0,1
t1A4-sl13-pC1-r12C,06:21:00,06:21:00,25,360,,,0,16191.247031000001,1
t1A4-sl13-pC1-r12C,06:22:49,06:22:49,341,469,,,0,21612.182827000001,0
t1A4-sl13-pC1-r12C,06:23:24,06:23:24,342,504,,,0,23050.542839999998,0
t1A4-sl13-pC1-r12C,06:23:36,06:23:36,343,516,,,0,23561.248189999998,0
t1A4-sl13-pC1-r12C,06:24:08,06:24:08,344,548,,,0,24893.183370999999,0
t1A4-sl13-pC1-r12C,06:25:18,06:25:18,345,618,,,0,27803.092011000001,0
t1A4-sl13-pC1-r12C,06:25:29,06:25:29,346,629,,,0,28289.761554000001,0
t1A4-sl13-pC1-r12C,06:26:29,06:26:29,375,689,,,0,30746.394597999999,0
t1A4-sl13-pC1-r12C,06:28:00,06:28:00,27,780,,,0,34510.041380000002,1
t1A4-sl13-pC1-r12C,06:29:04,06:29:04,28,844,,,0,37587.245496000003,0
t1A4-sl13-pC1-r12C,06:31:00,06:31:00,29,960,,,0,43175.880817999998,1
t1A4-sl13-pC1-r12C,06:34:55,06:34:55,30,1195,,,0,53140.066811999997,0
t1A4-sl13-pC1-r12C,06:36:00,06:36:00,31,1260,,,0,55771.534264000002,1
t1A4-sl15-pBD-r123,06:15:00,06:15:00,337,0,,,0,0.0,1
t1A4-sl15-pBD-r123,06:21:00,06:21:00,25,360,,,0,16191.247031000001,1
t1A4-sl15-pBD-r123,06:22:49,06:22:49,341,469,,,0,21612.182827000001,0
t1A4-sl15-pBD-r123,06:23:24,06:23:24,342,504,,,0,23050.542839999998,0
t1A4-sl15-pBD-r123,06:23:36,06:23:36,343,516,,,0,23561.248189999998,0
t1A4-sl15-pBD-r123,06:24:08,06:24:08,344,548,,,0,24893.183370999999,0
t1A4-sl15-pBD-r123,06:25:18,06:25:18,345,618,,,0,27803.092011000001,0
t1A4-sl15-pBD-r123,06:25:29,06:25:29,346,629,,,0,28289.761554000001,0
t1A4-sl15-pBD-r123,06:26:29,06:26:29,375,689,,,0,30746.394597999999,0
t1A4-sl15-pBD-r123,06:28:00,06:28:00,27,780,,,0,34510.041380000002,1
t1A4-sl15-pBD-r123,06:29:04,06:29:04,28,844,,,0,37587.245496000003,0
t1A4-sl15-pBD-r123,06:31:00,06:31:00,29,960,,,0,43175.880817999998,1
t1A4-sl15-pBD-r123,06:34:55,06:34:55,30,1195,,,0,53140.066811999997,0
t1A4-sl15-pBD-r123,06:36:00,06:36:00,31,1260,,,0,55771.534264000002,1
t254-sl12-pAF-r120,06:15:00,06:15:00,406,0,,,0,0.0,1
t254-sl12-pAF-r120,06:15:52,06:15:52,205,52,,,0,2637.0444699999998,0
t254-sl12-pAF-r120,06:16:42,06:16:42,286,102,,,0,4682.406035,0
t254-sl12-pAF-r120,06:18:06,06:18:06,285,186,,,0,8341.0877390000005,0
t254-sl12-pAF-r120,06:19:39,06:19:39,427,279,,,0,12572.767309000001,0
t254-sl12-pAF-r120,06:20:00,06:20:00,87,300,,,0,13663.495515000001,0
t254-sl12-pAF-r120,06:21:01,06:21:01,88,361,,,0,15023.911365,0
t254-sl12-pAF-r120,06:21:22,06:21:22,167,382,,,0,15392.173112,0
t254-sl12-pAF-r120,06:24:17,06:24:17,79,557,,,0,18267.010431999999,0
t254-sl12-pAF-r120,06:25:00,06:25:00,78,600,,,0,19113.981505,1
t254-sl12-pAF-r120,06:26:14,06:26:14,112,674,,,0,21652.384112,0
t254-sl12-pAF-r120,06:27:19,06:27:19,113,739,,,0,23155.405223000002,0
t254-sl12-pAF-r120,06:29:47,06:29:47,114,887,,,0,26259.154229,0
t254-sl12-pAF-r120,06:30:26,06:30:26,115,926,,,0,27065.698274999999,0
t254-sl12-pAF-r120,06:31:00,06:31:00,67,960,,,0,27773.317387999999,1
t254-sl12-pAF-r120,06:31:33,06:31:33,116,993,,,0,28531.976236999999,0
t254-sl12-pAF-r120,06:32:10,06:32:10,117,1030,,,0,29365.938907,0
t254-sl12-pAF-r120,06:32:34,06:32:34,177,1054,,,0,29906.876909999999,0
t254-sl12-pAF-r120,06:33:00,06:33:00,80,1080,,,0,30510.138036,1
t254-sl12-pAF-r120,06:35:07,06:35:07,389,1207,,,0,32110.526922000001,0
t254-sl12-pAF-r120,06:38:00,06:38:00,54,1380,,,0,35836.918427999997,1
t254-sl12-pAF-r120,06:38:49,06:38:49,95,1429,,,0,36493.893427000003,0
t254-sl12-pAF-r120,06:42:00,06:42:00,318,1620,,,0,42210.885726,1
t254-sl12-pAF-r120,06:42:38,06:42:38,329,1658,,,0,44608.766740999999,0
t254-sl12-pAF-r120,06:43:00,06:43:00,56,1680,,,0,45849.968028000003,1
t254-sl12-pAF-r120,06:44:33,06:44:33,119,1773,,,0,49175.18937,0
t254-sl12-pAF-r120,06:45:07,06:45:07,70,1807,,,0,50095.503311,0
t254-sl12-pAF-r120,06:45:26,06:45:26,71,1826,,,0,50645.733269999997,0
t254-sl12-pAF-r120,06:46:10,06:46:10,72,1870,,,0,52390.178051000003,0
t254-sl12-pAF-r120,06:46:28,06:46:28,120,1888,,,0,52869.464517,0
t254-sl12-pAF-r120,06:46:42,06:46:42,73,1902,,,0,53232.965454999998,0
t254-sl12-pAF-r120,06:47:03,06:47:03,121,1923,,,0,53808.053369000001,0
t254-sl12-pAF-r120,06:47:37,06:47:37,74,1957,,,0,54679.240720000002,0
t254-sl12-pAF-r120,06:48:37,06:48:37,122,2017,,,0,56235.517323,0
t254-sl12-pAF-r120,06:49:00,06:49:00,76,2040,,,0,56821.169392000003,1
t254-sl12-pAF-r120,06:51:49,06:51:49,75,2209,,,0,59761.203169,0
t254-sl12-pAF-r120,06:52:36,06:52:36,91,2256,,,0,60854.877215,0
t254-sl12-pAF-r120,06:54:00,06:54:00,52,2340,,,0,63060.476259000003,1
t254-sl13-pB2-r129,06:15:00,06:15:00,406,0,,,0,0.0,1
t254-sl13-pB2-r129,06:15:53,06:15:53,205,53,,,0,2637.0444699999998,0
t254-sl13-pB2-r129,06:16:45,06:16:45,286,105,,,0,4682.406035,0
t254-sl13-pB2-r129,06:18:11,06:18:11,285,191,,,0,8341.0877390000005,0
t254-sl13-pB2-r129,06:20:00,06:20:00,87,300,,,0,13664.844309,0
t254-sl13-pB2-r129,06:21:01,06:21:01,88,361,,,0,15025.260158999999,0
t254-sl13-pB2-r129,06:21:22,06:21:22,167,382,,,0,15393.521907,0
t254-sl13-pB2-r129,06:24:17,06:24:17,79,557,,,0,18268.359226,0
t254-sl13-pB2-r129,06:25:00,06:25:00,78,600,,,0,19115.330300000001,1
t254-sl13-pB2-r129,06:26:14,06:26:14,112,674,,,0,21653.732907000001,0
t254-sl13-pB2-r129,06:27:19,06:27:19,113,739,,,0,23156.754018,0
t254-sl13-pB2-r129,06:29:47,06:29:47,114,887,,,0,26260.503024000001,0
t254-sl13-pB2-r129,06:30:26,06:30:26,115,926,,,0,27067.047070000001,0
t254-sl13-pB2-r129,06:31:00,06:31:00,67,960,,,0,27774.666182000001,1
t254-sl13-pB2-r129,06:31:33,06:31:33,116,993,,,0,28533.325032000001,0
t254-sl13-pB2-r129,06:32:10,06:32:10,117,1030,,,0,29367.287701000001,0
t254-sl13-pB2-r129,06:32:34,06:32:34,177,1054,,,0,29908.225704,0
t254-sl13-pB2-r129,06:33:00,06:33:00,80,1080,,,0,30511.486830000002,1
t254-sl13-pB2-r129,06:35:02,06:35:02,389,1202,,,0,32111.875715999999,0
t254-sl13-pB2-r129,06:36:04,06:36:04,81,1264,,,0,32854.967622999997,0
t254-sl13-pB2-r129,06:38:00,06:38:00,54,1380,,,0,36293.499210000002,1
t254-sl13-pB2-r129,06:38:28,06:38:28,95,1408,,,0,36950.474209,0
t254-sl13-pB2-r129,06:40:11,06:40:11,436,1511,,,0,40414.929495999997,0
t254-sl13-pB2-r129,06:42:00,06:42:00,318,1620,,,0,42848.562797999999,1
t254-sl13-pB2-r129,06:42:11,06:42:11,55,1631,,,0,43533.460579999999,0
t254-sl13-pB2-r129,06:42:38,06:42:38,329,1658,,,0,45249.204192999998,0
t254-sl13-pB2-r129,06:43:00,06:43:00,56,1680,,,0,46490.405479000001,1
t254-sl13-pB2-r129,06:44:33,06:44:33,119,1773,,,0,49815.626821999998,0
t254-sl13-pB2-r129,06:45:07,06:45:07,70,1807,,,0,50735.940761999998,0
t254-sl13-pB2-r129,06:45:26,06:45:26,71,1826,,,0,51286.170722000003,0
t254-sl13-pB2-r129,06:46:10,06:46:10,72,1870,,,0,53030.615503000001,0
t254-sl13-pB2-r129,06:46:28,06:46:28,120,1888,,,0,53509.901967999998,0
t254-sl13-pB2-r129,06:46:42,06:46:42,73,1902,,,0,53873.402907000003,0
t254-sl13-pB2-r129,06:47:03,06:47:03,121,1923,,,0,54448.490819999999,0
t254-sl13-pB2-r129,06:47:37,06:47:37,74,1957,,,0,55319.678171,0
t254-sl13-pB2-r129,06:48:37,06:48:37,122,2017,,,0,56875.954774999998,0
t254-sl13-pB2-r129,06:49:00,06:49:00,76,2040,,,0,57461.606844000002,1
t254-sl13-pB2-r129,06:51:49,06:51:49,75,2209,,,0,60401.640619999998,0
t254-sl13-pB2-r129,06:52:36,06:52:36,91,2256,,,0,61495.314666999999,0
t254-sl13-pB2-r129,06:54:00,06:54:00,52,2340,,,0,63700.913711000001,1
t254-sl15-pAF-r120,06:15:00,06:15:00,406,0,,,0,0.0,1
t254-sl15-pAF-r120,06:15:52,06:15:52,205,52,,,0,2637.0444699999998,0
t254-sl15-pAF-r120,06:16:42,06:16:42,286,102,,,0,4682.406035,0
t254-sl15-pAF-r120,06:18:06,06:18:06,285,186,,,0,8341.0877390000005,0
t254-sl15-pAF-r120,06:19:39,06:19:39,427,279,,,0,12572.767309000001,0
t254-sl15-pAF-r120,06:20:00,06:20:00,87,300,,,0,13663.495515000001,0
t254-sl15-pAF-r120,06:21:01,06:21:01,88,361,,,0,15023.911365,0
t254-sl15-pAF-r120,06:21:22,06:21:22,167,382,,,0,15392.173112,0
t254-sl15-pAF-r120,06:24:17,06:24:17,79,557,,,0,18267.010431999999,0
t254-sl15-pAF-r120,06:25:00,06:25:00,78,600,,,0,19113.981505,1
t254-sl15-pAF-r120,06:26:14,06:26:14,112,674,,,0,21652.384112,0
t254-sl15-pAF-r120,06:27:19,06:27:19,113,739,,,0,23155.405223000002,0
t254-sl15-pAF-r120,06:29:47,06:29:47,114,887,,,0,26259.154229,0
t254-sl15-pAF-r120,06:30:26,06:30:26,115,926,,,0,27065.698274999999,0
t254-sl15-pAF-r120,06:31:00,06:31:00,67,960,,,0,27773.317387999999,1
t254-sl15-pAF-r120,06:31:33,06:31:33,116,993,,,0,28531.976236999999,0
t254-sl15-pAF-r120,06:32:10,06:32:10,117,1030,,,0,29365.938907,0
t254-sl15-pAF-r120,06:32:34,06:32:34,177,1054,,,0,29906.876909999999,0
t254-sl15-pAF-r120,06:33:00,06:33:00,80,1080,,,0,30510.138036,1
t254-sl15-pAF-r120,06:35:07,06:35:07,389,1207,,,0,32110.526922000001,0
t254-sl15-pAF-r120,06:38:00,06:38:00,54,1380,,,0,35836.918427999997,1
t254-sl15-pAF-r120,06:38:49,06:38:49,95,1429,,,0,36493.893427000003,0
t254-sl15-pAF-r120,06:42:00,06:42:00,318,1620,,,0,42210.885726,1
t254-sl15-pAF-r120,06:42:38,06:42:38,329,1658,,,0,44608.766740999999,0
t254-sl15-pAF-r120,06:43:00,06:43:00,56,1680,,,0,45849.968028000003,1
t254-sl15-pAF-r120,06:44:33,06:44:33,119,1773,,,0,49175.18937,0
t254-sl15-pAF-r120,06:45:07,06:45:07,70,1807,,,0,50095.503311,0
t254-sl15-pAF-r120,06:45:26,06:45:26,71,1826,,,0,50645.733269999997,0
t254-sl15-pAF-r120,06:46:10,06:46:10,72,1870,,,0,52390.178051000003,0
t254-sl15-pAF-r120,06:46:28,06:46:28,120,1888,,,0,52869.464517,0
t254-sl15-pAF-r120,06:46:42,06:46:42,73,1902,,,0,53232.965454999998,0
t254-sl15-pAF-r120,06:47:03,06:47:03,121,1923,,,0,53808.053369000001,0
t254-sl15-pAF-r120,06:47:37,06:47:37,74,1957,,,0,54679.240720000002,0
t254-sl15-pAF-r120,06:48:37,06:48:37,122,2017,,,0,56235.517323,0
t254-sl15-pAF-r120,06:49:00,06:49:00,76,2040,,,0,56821.169392000003,1
t254-sl15-pAF-r120,06:51:49,06:51:49,75,2209,,,0,59761.203169,0
t254-sl15-pAF-r120,06:52:36,06:52:36,91,2256,,,0,60854.877215,0
t254-sl15-pAF-r120,06:54:00,06:54:00,52,2340,,,0,63060.476259000003,1
t256-sl13-pB2-r12A,07:15:00,07:15:00,406,0,,,0,0.0,1
t256-sl13-pB2-r12A,07:15:53,07:15:53,205,53,,,0,2637.0444699999998,0
t256-sl13-pB2-r12A,07:16:45,07:16:45,286,105,,,0,4682.406035,0
t256-sl13-pB2-r12A,07:18:11,07:18:11,285,191,,,0,8341.0877390000005,0
t256-sl13-pB2-r12A,07:20:00,07:20:00,87,300,,,0,13664.844309,0
t256-sl13-pB2-r12A,07:21:01,07:21:01,88,361,,,0,15025.260158999999,0
t256-sl13-pB2-r12A,07:21:22,07:21:22,167,382,,,0,15393.521907,0
t256-sl13-pB2-r12A,07:24:17,07:24:17,79,557,,,0,18268.359226,0
t256-sl13-pB2-r12A,07:25:00,07:25:00,78,600,,,0,19115.330300000001,1
t256-sl13-pB2-r12A,07:26:14,07:26:14,112,674,,,0,21653.732907000001,0
t256-sl13-pB2-r12A,07:27:19,07:27:19,113,739,,,0,23156.754018,0
t256-sl13-pB2-r12A,07:29:47,07:29:47,114,887,,,0,26260.503024000001,0
t256-sl13-pB2-r12A,07:30:26,07:30:26,115,926,,,0,27067.047070000001,0
t256-sl13-pB2-r12A,07:31:00,07:31:00,67,960,,,0,27774.666182000001,1
t256-sl13-pB2-r12A,07:31:33,07:31:33,116,993,,,0,28533.325032000001,0
t256-sl13-pB2-r12A,07:32:10,07:32:10,117,1030,,,0,29367.287701000001,0
t256-sl13-pB2-r12A,07:32:34,07:32:34,177,1054,,,0,29908.225704,0
t256-sl13-pB2-r12A,07:33:00,07:33:00,80,1080,,,0,30511.486830000002,1
t256-sl13-pB2-r12A,07:35:02,07:35:02,389,1202,,,0,32111.875715999999,0
t256-sl13-pB2-r12A,07:36:04,07:36:04,81,1264,,,0,32854.967622999997,0
t256-sl13-pB2-r12A,07:38:00,07:38:00,54,1380,,,0,36293.499210000002,1
t256-sl13-pB2-r12A,07:38:28,07:38:28,95,1408,,,0,36950.474209,0
t256-sl13-pB2-r12A,07:40:11,07:40:11,436,1511,,,0,40414.929495999997,0
t256-sl13-pB2-r12A,07:42:00,07:42:00,318,1620,,,0,42848.562797999999,1
t256-sl13-pB2-r12A,07:42:11,07:42:11,55,1631,,,0,43533.460579999999,0
t256-sl13-pB2-r12A,07:42:38,07:42:38,329,1658,,,0,45249.204192999998,0
t256-sl13-pB2-r12A,07:43:00,07:43:00,56,1680,,,0,46490.405479000001,1
t256-sl13-pB2-r12A,07:44:33,07:44:33,119,1773,,,0,49815.626821999998,0
t256-sl13-pB2-r12A,07:45:07,07:45:07,70,1807,,,0,50735.940761999998,0
t256-sl13-pB2-r12A,07:45:26,07:45:26,71,1826,,,0,51286.170722000003,0
t256-sl13-pB2-r12A,07:46:10,07:46:10,72,1870,,,0,53030.615503000001,0
t256-sl13-pB2-r12A,07:46:28,07:46:28,120,1888,,,0,53509.901967999998,0
t256-sl13-pB2-r12A,07:46:42,07:46:42,73,1902,,,0,53873.402907000003,0
t256-sl13-pB2-r12A,07:47:03,07:47:03,121,1923,,,0,54448.490819999999,0
t256-sl13-pB2-r12A,07:47:37,07:47:37,74,1957,,,0,55319.678171,0
t256-sl13-pB2-r12A,07:48:37,07:48:37,122,2017,,,0,56875.954774999998,0
t256-sl13-pB2-r12A,07:49:00,07:49:00,76,2040,,,0,57461.606844000002,1
t256-sl13-pB2-r12A,07:51:49,07:51:49,75,2209,,,0,60401.640619999998,0
t256-sl13-pB2-r12A,07:52:36,07:52:36,91,2256,,,0,61495.314666999999,0
t256-sl13-pB2-r12A,07:54:00,07:54:00,52,2340,,,0,63700.913711000001,1
t257-sl12-pB1-r120,07:15:00,07:15:00,52,0,,,0,0.0,1
t257-sl12-pB1-r120,07:16:06,07:16:06,241,66,,,0,2035.312584,0
t257-sl12-pB1-r120,07:16:44,07:16:44,233,104,,,0,3011.533563,0
t257-sl12-pB1-r120,07:19:00,07:19:00,76,240,,,0,5951.5673390000002,1
t257-sl12-pB1-r120,07:19:26,07:19:26,267,266,,,0,6537.2194079999999,0
t257-sl12-pB1-r120,07:20:36,07:20:36,232,336,,,0,8093.4960119999996,0
t257-sl12-pB1-r120,07:21:15,07:21:15,266,375,,,0,8964.6833630000001,0
t257-sl12-pB1-r120,07:21:41,07:21:41,231,401,,,0,9539.7712759999995,0
t257-sl12-pB1-r120,07:21:56,07:21:56,265,416,,,0,9903.2722150000009,0
