stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,wheelchair_boarding
192,1204,Woodland Dr / PA 611 W,,41.101353000000003,-75.334946000000002,,http://ponytracker.availtec.com/InfoPoint/1204,1
193,1209,Belmont Knoll / PA 611 SW,,41.122860000000003,-75.357596999999998,,http://ponytracker.availtec.com/InfoPoint/1209,1
195,1211,Limeklin / East Kinney,,41.122962999999999,-75.355057000000002,,http://ponytracker.availtec.com/InfoPoint/1211,1
196,1214,Northampton Community College Annex,,41.146090999999998,-75.36515,,http://ponytracker.availtec.com/InfoPoint/1214,1
197,1218,Kings Way / Rte 196,,41.162930000000003,-75.357581999999994,,http://ponytracker.availtec.com/InfoPoint/1218,1
198,1220,Carriage Square / Rte 196,,41.171013000000002,-75.359161,,http://ponytracker.availtec.com/InfoPoint/1220,1
199,1222,PCP Main Gate / Rte 196,,41.185844000000003,-75.356658999999993,,http://ponytracker.availtec.com/InfoPoint/1222,1
200,1224,PCP JKL Gate / Rte 196,,41.212131999999997,-75.363037000000006,,http://ponytracker.availtec.com/InfoPoint/1224,1
201,1226,PCP Rear Gate / Rte 196,,41.219090000000001,-75.365157999999994,,http://ponytracker.availtec.com/InfoPoint/1226,1
203,1230,Sanofi / PA 611 W,,41.094746000000001,-75.328018,,http://ponytracker.availtec.com/InfoPoint/1230,1
204,1240,American Candle / Rte 611,,41.006610999999999,-75.283439999999999,,http://ponytracker.availtec.com/InfoPoint/1240,1
205,1247,Stroud Commons / Rte 611,,40.996215999999997,-75.253387000000004,,http://ponytracker.availtec.com/InfoPoint/1247,1
206,1249,Fountain Court / Rte 611,,41.018604000000003,-75.296227000000002,,http://ponytracker.availtec.com/InfoPoint/1249,1
207,1250,Careerlink / Rte 611,,41.034519000000003,-75.302643000000003,,http://ponytracker.availtec.com/InfoPoint/1250,1
208,1271,Bills ShopRite Knox St W,,41.124442999999999,-75.355391999999995,,http://ponytracker.availtec.com/InfoPoint/1271,1
209,2273,Great Wolf Lodge / Rte 611 / W,,41.059055000000001,-75.316886999999994,,http://ponytracker.availtec.com/InfoPoint/2273,1
210,1272,Weis Marshalls Creek / US 209,,41.042385000000003,-75.128258000000002,,http://ponytracker.availtec.com/InfoPoint/1272,1
211,1408,Phillips / Lindberg Sts,,40.991580999999996,-75.198363999999998,,http://ponytracker.availtec.com/InfoPoint/1408,1
212,1420,Aldi Market / Rte 611 E,,40.988025999999998,-75.208411999999996,,http://ponytracker.availtec.com/InfoPoint/1420,1
213,1422,5th / Chipperfield Sts,,41.014220999999999,-75.207534999999993,,http://ponytracker.availtec.com/InfoPoint/1422,1
214,1433,Mill Creek Rd / PA 447,,41.023299999999999,-75.188698000000002,,http://ponytracker.availtec.com/InfoPoint/1433,1
216,1447,Hemlock Dorm ESU,,40.998032000000002,-75.170554999999993,,http://ponytracker.availtec.com/InfoPoint/1447,1
218,1460,SSA Office / US Bus 209,,41.036811999999998,-75.137839999999997,,http://ponytracker.availtec.com/InfoPoint/1460,1
219,1461,Milford Rd / Milford Manor,,41.029701000000003,-75.159592000000004,,http://ponytracker.availtec.com/InfoPoint/1461,1
220,4613,Milford Rd / Valhalla Dr,,41.027489000000003,-75.166343999999995,,http://ponytracker.availtec.com/InfoPoint/4613,1
221,4615,Milford Rd / Skyline Apts,,41.025398000000003,-75.170058999999995,,http://ponytracker.availtec.com/InfoPoint/4615,1
222,1463,Sellersville Rd / US 209,,41.055157000000001,-75.093140000000005,,http://ponytracker.availtec.com/InfoPoint/1463,1
223,1465,Super Foodtown Plaza / US 209,,41.062607,-75.073211999999998,,http://ponytracker.availtec.com/InfoPoint/1465,1
224,1471,Fernwood Resort / US 209,,41.078769999999999,-75.026718000000002,,http://ponytracker.availtec.com/InfoPoint/1471,1
227,1614,ShopRite Stroudsburg Plaza / McConnell,,40.990043999999997,-75.189980000000006,,http://ponytracker.availtec.com/InfoPoint/1614,1
228,1624,Analomink / S Kistler Sts,,40.999476999999999,-75.181190000000001,,http://ponytracker.availtec.com/InfoPoint/1624,1
229,1626,Crystal St / Dansbury Depot,,40.998199,-75.181740000000005,,http://ponytracker.availtec.com/InfoPoint/1626,1
230,1629,Avon Ct / Day St,,40.998333000000002,-75.185867000000002,,http://ponytracker.availtec.com/InfoPoint/1629,1
231,1631,Day St / Lenox Ave,,41.000194999999998,-75.187652999999997,,http://ponytracker.availtec.com/InfoPoint/1631,1
232,1636,N Courtland St / Lenox Ave,,41.001925999999997,-75.182961000000006,,http://ponytracker.availtec.com/InfoPoint/1636,1
233,1642,N Courtland St / Rt 447,,41.015656,-75.182907,,http://ponytracker.availtec.com/InfoPoint/1642,1
236,1646,Main / 7th NW,,40.985385999999998,-75.194252000000006,,http://ponytracker.availtec.com/InfoPoint/1646,1
238,1898,Pocono Ambulance / Rte 611,,41.037731000000001,-75.304596000000004,,http://ponytracker.availtec.com/InfoPoint/1898,1
239,1201,MCTA / PA Rte 611,,41.076740000000001,-75.326774999999998,,http://ponytracker.availtec.com/InfoPoint/1201,1
240,1414,N. 5th St / Oakwood Ave,,41.002502,-75.198898,,http://ponytracker.availtec.com/InfoPoint/1414,1
241,1489,Weis Eagle Valley,,41.017882999999998,-75.183228,,http://ponytracker.availtec.com/InfoPoint/1489,1
242,1459,Milford Rd / Pocono Candle,,41.022494999999999,-75.175072,,http://ponytracker.availtec.com/InfoPoint/1459,1
243,4592,Milford Rd / Milford Commons,,41.023918000000002,-75.172661000000005,,http://ponytracker.availtec.com/InfoPoint/4592,1
244,1468,Milford Rd / Pocono Palace,,41.064259,-75.062461999999996,,http://ponytracker.availtec.com/InfoPoint/1468,1
257,1602,CAO / Bridge St Apts,,40.983466999999997,-75.224677999999997,,http://ponytracker.availtec.com/InfoPoint/1602,1
258,1603,West Main St / Jane St,,40.982666000000002,-75.220061999999999,,http://ponytracker.availtec.com/InfoPoint/1603,1
259,1604,West Main St / Grace Park,,40.982627999999998,-75.209029999999998,,http://ponytracker.availtec.com/InfoPoint/1604,1
260,1606,Fetherman St / West Main,,40.982593999999999,-75.206237999999999,,http://ponytracker.availtec.com/InfoPoint/1606,1
261,1610,West Main St Wawa,,40.983500999999997,-75.201172,,http://ponytracker.availtec.com/InfoPoint/1610,1
262,1612,Stroud Mansion,,40.984318000000002,-75.198295999999999,,http://ponytracker.availtec.com/InfoPoint/1612,1
264,1622,Analomink St / North Green St,,41.000923,-75.178496999999993,,http://ponytracker.availtec.com/InfoPoint/1622,1
265,1630,Day St. /  Barnum St. / SARP,,40.999428000000002,-75.186858999999998,,http://ponytracker.availtec.com/InfoPoint/1630,1
266,1633,Lenox Ave / Elizabeth St,,41.001049000000002,-75.185928000000004,,http://ponytracker.availtec.com/InfoPoint/1633,1
267,1637,North Courtland St / Burson St,,41.006144999999997,-75.184096999999994,,http://ponytracker.availtec.com/InfoPoint/1637,1
268,1012,Colleen Dr / PA 115,,41.003200999999997,-75.471396999999996,,http://ponytracker.availtec.com/InfoPoint/1012,1
269,1015,Rocky Mountain Dr / PA 115,,40.989601,-75.453902999999997,,http://ponytracker.availtec.com/InfoPoint/1015,1
270,1017,Jonas RD / PA 115,,40.977001000000001,-75.445296999999997,,http://ponytracker.availtec.com/InfoPoint/1017,1
277,1027,Kevin Ln / US 209,,40.917900000000003,-75.415497000000002,,http://ponytracker.availtec.com/InfoPoint/1027,1
278,1028,Pleasant Valley High School,,40.921630999999998,-75.402396999999993,,http://ponytracker.availtec.com/InfoPoint/1028,1
280,1282,Silver Valley Rd / US 209,,40.925300999999997,-75.378997999999996,,http://ponytracker.availtec.com/InfoPoint/1282,1
284,1236,Warner Rd / PA 611,,41.031300000000002,-75.301299999999998,,http://ponytracker.availtec.com/InfoPoint/1236,1
285,1265,Radio Rd Best Buy / PA 611,,40.988700999999999,-75.235602999999998,,http://ponytracker.availtec.com/InfoPoint/1265,1
286,1263,Target / PA 611,,40.993499999999997,-75.246696,,http://ponytracker.availtec.com/InfoPoint/1263,1
287,1260,PMC Immediate Care / PA 611,,40.998900999999996,-75.262398000000005,,http://ponytracker.availtec.com/InfoPoint/1260,1
288,1241,Rimrock Dr / PA 611,,41.005001,-75.279701000000003,,http://ponytracker.availtec.com/InfoPoint/1241,1
289,1238,Smugglers Cove / Bartonsville Ave / PA 6,,41.013500000000001,-75.293403999999995,,http://ponytracker.availtec.com/InfoPoint/1238,1
290,1206,Fairview Ave / PA 611,,41.120899000000001,-75.355903999999995,,http://ponytracker.availtec.com/InfoPoint/1206,1
291,2282,5 Corners Mt Pocono,,41.127040999999998,-75.360366999999997,,http://ponytracker.availtec.com/InfoPoint/2282,1
292,1228,NHS Mt Pocono,,41.1357,-75.365066999999996,,http://ponytracker.availtec.com/InfoPoint/1228,1
293,1225,Brentwood Rd,,41.192253000000001,-75.356612999999996,,http://ponytracker.availtec.com/InfoPoint/1225,1
294,1451,East Broad St / PA 447,,41.011901999999999,-75.165497000000002,,http://ponytracker.availtec.com/InfoPoint/1451,1
298,1405,N 8th and Phillips St,,40.991000999999997,-75.199996999999996,,http://ponytracker.availtec.com/InfoPoint/1405,1
299,1409,N 5th and Phillips St,,40.993000000000002,-75.192595999999995,,http://ponytracker.availtec.com/InfoPoint/1409,1
300,1410,Avenue C and N 5th St,,40.998874999999998,-75.195808,,http://ponytracker.availtec.com/InfoPoint/1410,1
301,1412,Stroud Township VFD / Town Hall,,41.0,-75.196999000000005,,http://ponytracker.availtec.com/InfoPoint/1412,1
302,1428,Progress St / Mill Creek Rd,,41.019683999999998,-75.192993000000001,,http://ponytracker.availtec.com/InfoPoint/1428,1
304,1416,Clearview Elementary,,41.0075,-75.203598,,http://ponytracker.availtec.com/InfoPoint/1416,1
305,1423,Roosevelt St / Mill Creek Rd,,41.017490000000002,-75.197220000000002,,http://ponytracker.availtec.com/InfoPoint/1423,1
306,1424,Shubert Rd / Mill Creek Rd,,41.014659999999999,-75.202567999999999,,http://ponytracker.availtec.com/InfoPoint/1424,1
307,4622,Joel Rd / Milford Rd,,41.033661000000002,-75.142501999999993,,http://ponytracker.availtec.com/InfoPoint/4622,1
310,4682,PORTUGAL,,41.064968,-75.057961000000006,,http://ponytracker.availtec.com/InfoPoint/4682,1
311,4642,Perkins / Saw Mill Furniture,,41.057701000000002,-75.086196999999999,,http://ponytracker.availtec.com/InfoPoint/4642,1
312,1648,Main St / 8th,,40.984898000000001,-75.196174999999997,,http://ponytracker.availtec.com/InfoPoint/1648,1
315,254,Pine Hill Rd / PA 611 E,,41.130679999999998,-75.362533999999997,,http://ponytracker.availtec.com/InfoPoint/254,1
318,442,175 E Brown St W,,40.992111000000001,-75.175323000000006,,http://ponytracker.availtec.com/InfoPoint/442,1
319,1442,Pocono Medical Center ER Entrance,,40.992167999999999,-75.175315999999995,,http://ponytracker.availtec.com/InfoPoint/1442,1
321,20,Arlene Dr and PA 115,,40.971111000000001,-75.443886000000006,,http://ponytracker.availtec.com/InfoPoint/20,1
322,1020,Arlene Dr and PA 115,,40.971333000000001,-75.444061000000005,,http://ponytracker.availtec.com/InfoPoint/1020,1
328,4465,Coordinated Health / PA 447,,41.006022999999999,-75.158096,,http://ponytracker.availtec.com/InfoPoint/4465,1
329,6300,E. Brown / Smith Street,,40.995136000000002,-75.168014999999997,,http://ponytracker.availtec.com/InfoPoint/6300,1
330,6301,E. Brown / Smith Street,,40.995063999999999,-75.168373000000003,,http://ponytracker.availtec.com/InfoPoint/6301,1
337,3001,Kalahari Resort,,41.099739,-75.393471000000005,,http://ponytracker.availtec.com/InfoPoint/3001,1
341,3019,Nittany Ct / PA 196 E,,41.127529000000003,-75.359909000000002,,http://ponytracker.availtec.com/InfoPoint/3019,1
342,3021,Pine Hill Rd / PA 196 E,,41.131390000000003,-75.360588000000007,,http://ponytracker.availtec.com/InfoPoint/3021,1
343,3023,Snowshoe Apts / PA 196 E,,41.132851000000002,-75.360703000000001,,http://ponytracker.availtec.com/InfoPoint/3023,1
344,3025,Edgewood / PA 196 E,,41.136398,-75.360291000000004,,http://ponytracker.availtec.com/InfoPoint/3025,1
345,3027,Evergreen / PA 196 E,,41.144401999999999,-75.359679999999997,,http://ponytracker.availtec.com/InfoPoint/3027,1
346,3029,Green Rd / PA 196 E,,41.145659999999999,-75.359451000000007,,http://ponytracker.availtec.com/InfoPoint/3029,1
347,3030,Green Rd / PA 196 W,,41.145901000000002,-75.359511999999995,,http://ponytracker.availtec.com/InfoPoint/3030,1
348,3028,Evergreen / PA 196 W,,41.144610999999998,-75.359786999999997,,http://ponytracker.availtec.com/InfoPoint/3028,1
349,3026,Edgewood / PA 196 W,,41.136519999999997,-75.360397000000006,,http://ponytracker.availtec.com/InfoPoint/3026,1
350,3024,Snowshoe Apts / PA 196 W,,41.132938000000003,-75.360816999999997,,http://ponytracker.availtec.com/InfoPoint/3024,1
