shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
247_shp,41.006129999999999,-75.184150000000002,8782,56890.641112999998
247_shp,41.006129999999999,-75.184150000000002,8783,56890.641112999998
247_shp,41.006720000000001,-75.184330000000003,8784,57111.274190999997
247_shp,41.007719999999999,-75.18441,8785,57476.293182000001
247_shp,41.007719999999999,-75.18441,8786,57476.293182000001
247_shp,41.009569999999997,-75.184479999999994,8787,58150.618686000002
247_shp,41.010449999999999,-75.184380000000004,8788,58472.432983999999
247_shp,41.011580000000002,-75.184089999999998,8789,58891.856681999998
247_shp,41.013030000000001,-75.183509999999998,8790,59443.882541999999
247_shp,41.015659999999997,-75.182910000000007,8791,60416.326957999998
247_shp,41.015659999999997,-75.182910000000007,8792,60416.326957999998
247_shp,41.017119999999998,-75.182569999999998,8793,60956.491174000003
247_shp,41.017910000000001,-75.18253,8794,61244.540205999998
247_shp,41.017940000000003,-75.18253,8795,61255.470741999998
247_shp,41.018039999999999,-75.182580000000002,8796,61294.430999999997
247_shp,41.01802,-75.182820000000007,8797,61361.060794999998
247_shp,41.018000000000001,-75.183210000000003,8798,61468.931188000002
247_shp,41.017949999999999,-75.183229999999995,8799,61487.966442999998
247_shp,41.017890000000001,-75.183220000000006,8800,61510.001003999998
247_shp,41.017890000000001,-75.183239999999998,8801,61515.520192999997
247_shp,41.017859999999999,-75.183199999999999,8802,61531.054750000003
247_shp,41.017850000000003,-75.183130000000006,8803,61550.712527000003
247_shp,41.017859999999999,-75.182910000000007,8804,61611.532865000001
247_shp,41.017899999999997,-75.182509999999994,8805,61722.874604999997
247_shp,41.017960000000002,-75.182249999999996,8806,61797.880496999998
247_shp,41.018099999999997,-75.181920000000005,8807,61902.259747999997
247_shp,41.018729999999998,-75.180769999999995,8808,62293.923820999997
247_shp,41.01943,-75.179389999999998,8809,62752.257889
247_shp,41.01952,-75.179379999999995,8810,62785.165416000003
247_shp,41.019680000000001,-75.179569999999998,8811,62863.571101000001
247_shp,41.019849999999998,-75.1798,8812,62952.254960999999
247_shp,41.019919999999999,-75.179789999999997,8813,62977.908406000002
247_shp,41.020099999999999,-75.179590000000005,8814,63063.623696000002
247_shp,41.020290000000003,-75.179379999999995,8815,63153.903726999997
247_shp,41.020409999999998,-75.179289999999995,8816,63204.187185000003
247_shp,41.020499999999998,-75.179270000000002,8817,63237.440000000002
247_shp,41.020690000000002,-75.179289999999995,8818,63306.886412
247_shp,41.020870000000002,-75.179270000000002,8819,63372.70147
247_shp,41.020940000000003,-75.179280000000006,8820,63398.354915999997
247_shp,41.02102,-75.179370000000006,8821,63436.648505999998
247_shp,41.021259999999998,-75.179919999999996,8822,63611.807614999998
247_shp,41.021239999999999,-75.17998,8823,63629.897001999998
247_shp,41.021030000000003,-75.180160000000001,8824,63721.119236999999
248_shp,40.998089999999998,-75.261070000000004,8825,0.0
248_shp,40.997900000000001,-75.259919999999994,8826,324.90929399999999
248_shp,40.998620000000003,-75.25976,8827,590.93327999999997
248_shp,40.998710000000003,-75.259619999999998,8828,641.61622599999998
248_shp,40.998339999999999,-75.257869999999997,8829,1143.144499
248_shp,40.997929999999997,-75.256439999999998,8830,1565.204892
248_shp,40.996209999999998,-75.253290000000007,8831,2637.0444699999998
248_shp,40.996209999999998,-75.253290000000007,8832,2637.0444699999998
248_shp,40.995359999999998,-75.2517,8833,3174.2270170000002
248_shp,40.99512,-75.251099999999994,8834,3361.5249669999998
248_shp,40.993609999999997,-75.246750000000006,8835,4682.406035
248_shp,40.993609999999997,-75.246750000000006,8836,4682.406035
248_shp,40.992690000000003,-75.243979999999993,8837,5517.3409869999996
248_shp,40.991509999999998,-75.239440000000002,8838,6842.3745419999996
248_shp,40.991190000000003,-75.238579999999999,8839,7106.8779930000001
248_shp,40.990850000000002,-75.237920000000003,8840,7327.2082780000001
248_shp,40.99044,-75.237399999999994,8841,7534.3900130000002
248_shp,40.988689999999998,-75.235609999999994,8842,8341.0877390000005
248_shp,40.988689999999998,-75.235609999999994,8843,8341.0877390000005
248_shp,40.98789,-75.234560000000002,8844,8752.1775080000007
248_shp,40.986960000000003,-75.232429999999994,8845,9430.8788079999995
248_shp,40.986519999999999,-75.231089999999995,8846,9834.0793890000004
248_shp,40.986460000000001,-75.23021,8847,10078.020482
248_shp,40.986649999999997,-75.22851,8848,10552.451485
248_shp,40.987279999999998,-75.224469999999997,8849,11691.222674000001
248_shp,40.988939999999999,-75.21902,8850,13312.887500999999
248_shp,40.9893,-75.219279999999998,8851,13462.409826999999
248_shp,40.989490000000004,-75.219359999999995,8852,13535.074097000001
248_shp,40.989730000000002,-75.219459999999998,8853,13626.772607000001
248_shp,40.989829999999998,-75.219499999999996,8854,13664.844309
248_shp,40.989829999999998,-75.219499999999996,8855,13664.844309
248_shp,40.98986,-75.219520000000003,8856,13677.090237
248_shp,40.99033,-75.219710000000006,8857,13856.188112
248_shp,40.990549999999999,-75.219740000000002,8858,13936.771742999999
248_shp,40.99062,-75.219440000000006,8859,14023.431780999999
248_shp,40.99118,-75.216909999999999,8860,14751.085604
248_shp,40.99098,-75.216840000000005,8861,14826.474451
248_shp,40.990830000000003,-75.216800000000006,8862,14882.231361
248_shp,40.990450000000003,-75.216669999999993,8863,15025.260158999999
248_shp,40.990450000000003,-75.216669999999993,8864,15025.260158999999
248_shp,40.990310000000001,-75.216620000000006,8865,15078.103826
248_shp,40.989809999999999,-75.216449999999995,8866,15266.226988
248_shp,40.989750000000001,-75.216419999999999,8867,15289.604292
248_shp,40.989699999999999,-75.216459999999998,8868,15310.907481
248_shp,40.989620000000002,-75.216740000000001,8869,15393.521907
248_shp,40.989609999999999,-75.216740000000001,8870,15397.165401
248_shp,40.98762,-75.223230000000001,8871,17330.075778999999
248_shp,40.987960000000001,-75.223349999999996,8872,17458.308222
248_shp,40.98807,-75.223439999999997,8873,17505.464153000001
248_shp,40.988140000000001,-75.223560000000006,8874,17547.274162999998
248_shp,40.988160000000001,-75.223759999999999,8875,17602.969622000001
248_shp,40.98818,-75.223939999999999,8876,17653.196057000001
248_shp,40.988109999999999,-75.224199999999996,8877,17729.374084999999
248_shp,40.988100000000003,-75.224339999999998,8878,17768.197149
248_shp,40.988639999999997,-75.224620000000002,8879,17979.587320999999
248_shp,40.989379999999997,-75.225030000000004,8880,18272.002721000001
248_shp,40.989379999999997,-75.225040000000007,8881,18274.763503999999
248_shp,40.989420000000003,-75.225120000000004,8882,18301.224869000001
248_shp,40.989379999999997,-75.225229999999996,8883,18334.909486
248_shp,40.989150000000002,-75.225989999999996,8884,18560.845104
248_shp,40.989019999999996,-75.226039999999998,8885,18610.181024000001
248_shp,40.988120000000002,-75.225520000000003,8886,18968.144805
248_shp,40.988019999999999,-75.225369999999998,8887,19023.303719
248_shp,40.987920000000003,-75.225170000000006,8888,19089.458122
248_shp,40.98789,-75.225059999999999,8889,19121.734578
248_shp,40.98789,-75.225059999999999,8890,19121.734578
248_shp,40.987900000000003,-75.224909999999994,8891,19163.307231999999
248_shp,40.987960000000001,-75.224729999999994,8892,19217.598244000001
248_shp,40.988129999999998,-75.224159999999998,8893,19386.716920999999
248_shp,40.988169999999997,-75.223879999999994,8894,19465.382119999998
248_shp,40.988149999999997,-75.223640000000003,8895,19532.041642
248_shp,40.988030000000002,-75.22345,8896,19600.329482000001
248_shp,40.987909999999999,-75.22336,8897,19650.618731999999
248_shp,40.98771,-75.223290000000006,8898,19726.007784000001
248_shp,40.987630000000003,-75.223389999999995,8899,19766.155446000001
248_shp,40.987389999999998,-75.224220000000003,8900,20011.424369
248_shp,40.987220000000001,-75.224879999999999,8901,20203.881329
248_shp,40.987180000000002,-75.225229999999996,8902,20301.604797
248_shp,40.987009999999998,-75.225350000000006,8903,20371.848085000001
248_shp,40.985759999999999,-75.225480000000005,8904,20828.696704000002
248_shp,40.985460000000003,-75.225480000000005,8905,20938.001457999999
248_shp,40.985080000000004,-75.225409999999997,8906,21077.796541
248_shp,40.983550000000001,-75.224800000000002,8907,21660.137185
248_shp,40.983550000000001,-75.224800000000002,8908,21660.137185
248_shp,40.982779999999998,-75.224530000000001,8909,21950.421577000001
248_shp,40.982779999999998,-75.224339999999998,8910,22002.881699000001
248_shp,40.982810000000001,-75.223939999999999,8911,22113.86361
248_shp,40.982770000000002,-75.223380000000006,8912,22269.168221
248_shp,40.982689999999998,-75.222530000000006,8913,22505.661536
248_shp,40.98263,-75.220150000000004,8914,23163.158296000001
248_shp,40.98263,-75.220150000000004,8915,23163.158296000001
248_shp,40.982320000000001,-75.212500000000006,8916,25278.395891
248_shp,40.982529999999997,-75.211200000000005,8917,25645.399863999999
248_shp,40.982579999999999,-75.208950000000002,8918,26266.907302
248_shp,40.982579999999999,-75.208950000000002,8919,26266.907302
248_shp,40.982610000000001,-75.207419999999999,8920,26689.491896
248_shp,40.98274,-75.206040000000002,8921,27073.451347999999
248_shp,40.98274,-75.206040000000002,8922,27073.451347999999
248_shp,40.983049999999999,-75.203509999999994,8923,27781.070459999999
248_shp,40.983049999999999,-75.203509999999994,8924,27781.070459999999
248_shp,40.983199999999997,-75.202020000000005,8925,28196.080410999999
248_shp,40.983499999999999,-75.200839999999999,8926,28539.729309999999
248_shp,40.983499999999999,-75.200839999999999,8927,28539.729309999999
248_shp,40.984299999999998,-75.198009999999996,8928,29373.691978999999
248_shp,40.984299999999998,-75.198009999999996,8929,29373.691978999999
248_shp,40.984810000000003,-75.196169999999995,8930,29914.629982999999
248_shp,40.984810000000003,-75.196169999999995,8931,29914.629982999999
248_shp,40.985340000000001,-75.194100000000006,8932,30517.891108
248_shp,40.985340000000001,-75.194100000000006,8933,30517.891108
248_shp,40.9863,-75.190470000000005,8934,31579.392131000001
248_shp,40.986409999999999,-75.190359999999998,8935,31629.677485
248_shp,40.987609999999997,-75.189570000000003,8936,32118.279995000001
248_shp,40.987609999999997,-75.189570000000003,8937,32118.279995000001
248_shp,40.989400000000003,-75.188280000000006,8938,32861.371900999999
248_shp,40.989400000000003,-75.188280000000006,8939,32861.371900999999
248_shp,40.9908,-75.187290000000004,8940,33440.070374000003
248_shp,40.99091,-75.187200000000004,8941,33487.225760000001
248_shp,40.992199999999997,-75.186199999999999,8942,34032.317066000003
248_shp,40.992440000000002,-75.185929999999999,8943,34147.218448
248_shp,40.993169999999999,-75.1845,8944,34623.230502999999
248_shp,40.992840000000001,-75.184190000000001,8945,34770.812402000003
248_shp,40.992260000000002,-75.18374,8946,35015.945509999998
248_shp,40.992109999999997,-75.183930000000004,8947,35091.696229000001
248_shp,40.99156,-75.185040000000001,8948,35457.838079000001
248_shp,40.991379999999999,-75.185100000000006,8949,35525.480457999998
248_shp,40.990810000000003,-75.184560000000005,8950,35781.126794999996
248_shp,40.990200000000002,-75.183970000000002,8951,36056.676255999999
248_shp,40.990220000000001,-75.183809999999994,8952,36101.445269000003
248_shp,40.990519999999997,-75.183210000000003,8953,36299.903488000004
248_shp,40.990519999999997,-75.183210000000003,8954,36299.903488000004
248_shp,40.990630000000003,-75.183049999999994,8955,36359.547637000003
248_shp,40.990780000000001,-75.182929999999999,8956,36423.456957000002
248_shp,40.990969999999997,-75.182609999999997,8957,36535.692406000002
248_shp,40.990989999999996,-75.182540000000003,8958,36556.345652000004
248_shp,40.990920000000003,-75.182429999999997,8959,36596.002770999999
248_shp,40.990850000000002,-75.182339999999996,8960,36631.609312000001
248_shp,40.990870000000001,-75.182180000000002,8961,36676.377897999999
248_shp,40.990920000000003,-75.181960000000004,8962,36739.787045999998
248_shp,40.990989999999996,-75.181939999999997,8963,36765.882334000002
248_shp,40.991500000000002,-75.182100000000005,8964,36956.878487000002
248_shp,40.991500000000002,-75.182119999999998,8965,36962.399877999997
248_shp,40.991610000000001,-75.182149999999993,8966,37003.325116
248_shp,40.991779999999999,-75.182149999999993,8967,37065.264541999997
248_shp,40.991950000000003,-75.182199999999995,8968,37128.723399000002
248_shp,40.991880000000002,-75.182599999999994,8969,37242.057537000001
248_shp,40.991750000000003,-75.183000000000007,8970,37362.214397000003
248_shp,40.991639999999997,-75.183090000000007,8971,37409.369621999998
248_shp,40.991509999999998,-75.182950000000005,8972,37470.502949000002
248_shp,40.990609999999997,-75.182060000000007,8973,37880.256759000004
248_shp,40.990090000000002,-75.181569999999994,8974,38113.055935999997
248_shp,40.989609999999999,-75.181200000000004,8975,38315.589857999999
248_shp,40.989130000000003,-75.181010000000001,8976,38498.174719000002
248_shp,40.988039999999998,-75.180869999999999,8977,38897.191958000003
248_shp,40.987949999999998,-75.180859999999996,8978,38930.099415999997
248_shp,40.98771,-75.180769999999995,8979,39021.005023999998
248_shp,40.987070000000003,-75.180520000000001,8980,39264.189229000003
248_shp,40.986829999999998,-75.180509999999998,8981,39351.676626
248_shp,40.986310000000003,-75.180689999999998,8982,39547.547536999999
248_shp,40.98621,-75.180570000000003,8983,39596.793495999998
248_shp,40.986199999999997,-75.180419999999998,8984,39638.367203000002
248_shp,40.986350000000002,-75.179879999999997,8985,39797.157968
248_shp,40.986719999999998,-75.179370000000006,8986,39992.093499000002
248_shp,40.987659999999998,-75.178399999999996,8987,40426.855165000001
248_shp,40.987659999999998,-75.178399999999996,8988,40426.855165000001
248_shp,40.987870000000001,-75.178229999999999,8989,40516.616727000001
248_shp,40.988370000000003,-75.178079999999994,8990,40703.439126999998
248_shp,40.988619999999997,-75.177890000000005,8991,40808.550938
248_shp,40.988770000000002,-75.177629999999994,8992,40898.769643
248_shp,40.988970000000002,-75.177059999999997,8993,41072.188328999997
248_shp,40.989359999999998,-75.175250000000005,8994,41591.702445000003
248_shp,40.989530000000002,-75.175309999999996,8995,41655.818576999998
248_shp,40.991999999999997,-75.176270000000002,8996,42593.975624999999
248_shp,40.992109999999997,-75.175479999999993,8997,42815.720711000002
248_shp,40.992130000000003,-75.175319999999999,8998,42860.488467000003
248_shp,40.992130000000003,-75.175330000000002,8999,42863.249135999999
248_shp,40.992469999999997,-75.172889999999995,9000,43548.146917999999
248_shp,40.992469999999997,-75.172889999999995,9001,43548.146917999999
248_shp,40.99268,-75.172179999999997,9002,43758.557771
248_shp,40.993299999999998,-75.170820000000006,9003,44196.723421000002
248_shp,40.993670000000002,-75.170190000000005,9004,44416.771698999997
248_shp,40.994720000000001,-75.16892,9005,44935.687725000003
248_shp,40.995229999999999,-75.167940000000002,9006,45263.890530999997
248_shp,40.995229999999999,-75.167940000000002,9007,45263.890530999997
248_shp,40.998019999999997,-75.170519999999996,9008,46505.091817
248_shp,40.998019999999997,-75.170519999999996,9009,46505.091817
248_shp,41.002809999999997,-75.174970000000002,9010,48639.261726999997
248_shp,41.002749999999999,-75.175079999999994,9011,48676.675410000003
248_shp,41.000929999999997,-75.1785,9012,49830.313159999998
248_shp,41.000929999999997,-75.1785,9013,49830.313159999998
248_shp,40.999479999999998,-75.181229999999999,9014,50750.627099999998
248_shp,40.999479999999998,-75.181229999999999,9015,50750.627099999998
248_shp,40.999200000000002,-75.181790000000007,9016,50935.837370000001
248_shp,40.998719999999999,-75.181749999999994,9017,51111.073589
248_shp,40.998199999999997,-75.181709999999995,9018,51300.857059000002
248_shp,40.998199999999997,-75.181709999999995,9019,51300.857059000002
248_shp,40.997050000000002,-75.181650000000005,9020,51720.186714000003
248_shp,40.997019999999999,-75.182259999999999,9021,51888.929433999998
248_shp,40.997019999999999,-75.182410000000004,9022,51930.336409000003
248_shp,40.996989999999997,-75.182969999999997,9023,52085.308443000002
248_shp,40.997100000000003,-75.183369999999996,9024,52202.775645000002
248_shp,40.997570000000003,-75.184730000000002,9025,52615.408579000003
248_shp,40.998339999999999,-75.185910000000007,9026,53045.30184
248_shp,40.998339999999999,-75.185910000000007,9027,53045.30184
248_shp,40.999409999999997,-75.186920000000001,9028,53524.588305999998
248_shp,40.999409999999997,-75.186920000000001,9029,53524.588305999998
248_shp,40.999899999999997,-75.187370000000001,9030,53742.081106999998
248_shp,41.000059999999998,-75.187520000000006,9031,53813.585019999999
248_shp,41.000230000000002,-75.187669999999997,9032,53888.089245000003
248_shp,41.000230000000002,-75.187669999999997,9033,53888.089245000003
248_shp,41.000439999999998,-75.187280000000001,9034,54020.162832000002
248_shp,41.00103,-75.186179999999993,9035,54392.190117999999
248_shp,41.001100000000001,-75.185940000000002,9036,54463.177157999999
248_shp,41.001100000000001,-75.185940000000002,9037,54463.177157999999
248_shp,41.001950000000001,-75.182990000000004,9038,55334.364508999999
248_shp,41.001950000000001,-75.182990000000004,9039,55334.364508999999
248_shp,41.006129999999999,-75.184150000000002,9040,56890.641112999998
248_shp,41.006129999999999,-75.184150000000002,9041,56890.641112999998
248_shp,41.006720000000001,-75.184330000000003,9042,57111.274190999997
248_shp,41.007719999999999,-75.18441,9043,57476.293182000001
248_shp,41.007719999999999,-75.18441,9044,57476.293182000001
248_shp,41.009569999999997,-75.184479999999994,9045,58150.618686000002
248_shp,41.010449999999999,-75.184380000000004,9046,58472.432983999999
248_shp,41.011580000000002,-75.184089999999998,9047,58891.856681999998
248_shp,41.013030000000001,-75.183509999999998,9048,59443.882541999999
248_shp,41.015659999999997,-75.182910000000007,9049,60416.326957999998
248_shp,41.015659999999997,-75.182910000000007,9050,60416.326957999998
248_shp,41.017119999999998,-75.182569999999998,9051,60956.491174000003
248_shp,41.017910000000001,-75.18253,9052,61244.540205999998
248_shp,41.017940000000003,-75.18253,9053,61255.470741999998
248_shp,41.018039999999999,-75.182580000000002,9054,61294.430999999997
248_shp,41.01802,-75.182820000000007,9055,61361.060794999998
248_shp,41.018000000000001,-75.183210000000003,9056,61468.931188000002
248_shp,41.017949999999999,-75.183229999999995,9057,61487.966442999998
248_shp,41.017890000000001,-75.183220000000006,9058,61510.001003999998
248_shp,41.017890000000001,-75.183239999999998,9059,61515.520192999997
248_shp,41.017859999999999,-75.183199999999999,9060,61531.054750000003
248_shp,41.017850000000003,-75.183130000000006,9061,61550.712527000003
248_shp,41.017859999999999,-75.182910000000007,9062,61611.532865000001
248_shp,41.017899999999997,-75.182509999999994,9063,61722.874604999997
248_shp,41.017960000000002,-75.182249999999996,9064,61797.880496999998
248_shp,41.018099999999997,-75.181920000000005,9065,61902.259747999997
248_shp,41.018729999999998,-75.180769999999995,9066,62293.923820999997
248_shp,41.01943,-75.179389999999998,9067,62752.257889
248_shp,41.01952,-75.179379999999995,9068,62785.165416000003
248_shp,41.019680000000001,-75.179569999999998,9069,62863.571101000001
248_shp,41.019849999999998,-75.1798,9070,62952.254960999999
248_shp,41.019919999999999,-75.179789999999997,9071,62977.908406000002
248_shp,41.020099999999999,-75.179590000000005,9072,63063.623696000002
248_shp,41.020290000000003,-75.179379999999995,9073,63153.903726999997
248_shp,41.020409999999998,-75.179289999999995,9074,63204.187185000003
248_shp,41.020499999999998,-75.179270000000002,9075,63237.440000000002
248_shp,41.020690000000002,-75.179289999999995,9076,63306.886412
248_shp,41.020870000000002,-75.179270000000002,9077,63372.70147
248_shp,41.020940000000003,-75.179280000000006,9078,63398.354915999997
248_shp,41.02102,-75.179370000000006,9079,63436.648505999998
248_shp,41.021259999999998,-75.179919999999996,9080,63611.807614999998
248_shp,41.021239999999999,-75.17998,9081,63629.897001999998
248_shp,41.021030000000003,-75.180160000000001,9082,63721.119236999999
249_shp,41.021039999999999,-75.180160000000001,9083,0.0
249_shp,41.020490000000002,-75.180639999999997,9084,240.21184199999999
249_shp,41.020400000000002,-75.180719999999994,9085,279.74203399999999
249_shp,41.020310000000002,-75.180679999999995,9086,314.34156100000001
249_shp,41.019979999999997,-75.180099999999996,9087,514.524
249_shp,41.019759999999998,-75.179699999999997,9088,650.93895199999997
249_shp,41.019530000000003,-75.179410000000004,9089,766.81281999999999
249_shp,41.019449999999999,-75.17944,9090,797.11376099999995
249_shp,41.019030000000001,-75.180239999999998,9091,1065.728257
249_shp,41.01858,-75.181129999999996,9092,1361.0278519999999
249_shp,41.018140000000002,-75.181960000000004,9093,1640.6029349999999
249_shp,41.018079999999998,-75.182159999999996,9094,1699.9664789999999
249_shp,41.018030000000003,-75.182389999999998,9095,1765.999691
249_shp,41.018030000000003,-75.182649999999995,9096,1837.7489889999999
249_shp,41.018039999999999,-75.182879999999997,9097,1901.3240089999999
249_shp,41.01802,-75.183099999999996,9098,1962.4707129999999
249_shp,41.018009999999997,-75.183179999999993,9099,1984.8460660000001
249_shp,41.01793,-75.183229999999995,9100,2017.095022
249_shp,41.017879999999998,-75.183229999999995,9101,2035.312584
249_shp,41.017879999999998,-75.183229999999995,9102,2035.312584
249_shp,41.017870000000002,-75.183220000000006,9103,2039.8832010000001
249_shp,41.017879999999998,-75.182929999999999,9104,2119.9943499999999
249_shp,41.017859999999999,-75.182670000000002,9105,2192.1129150000002
249_shp,41.017749999999999,-75.182559999999995,9106,2242.3897270000002
249_shp,41.017380000000003,-75.182569999999998,9107,2377.2279159999998
249_shp,41.01708,-75.182590000000005,9108,2486.6725259999998
249_shp,41.015659999999997,-75.182910000000007,9109,3011.533563
249_shp,41.015659999999997,-75.182910000000007,9110,3011.533563
249_shp,41.013030000000001,-75.183509999999998,9111,3983.9779789999998
249_shp,41.011580000000002,-75.184089999999998,9112,4536.0038400000003
